path,filename,label,label_name
data/raw/real\real_00385.jpg,real_00385.jpg,1,real
data/raw/fake\hard_50_1101.jpg,hard_50_1101.jpg,0,fake
data/raw/real\real_00862.jpg,real_00862.jpg,1,real
data/raw/real\real_00722.jpg,real_00722.jpg,1,real
data/raw/fake\hard_12_1101.jpg,hard_12_1101.jpg,0,fake
data/raw/fake\hard_106_1100.jpg,hard_106_1100.jpg,0,fake
data/raw/real\real_00227.jpg,real_00227.jpg,1,real
data/raw/real\real_00498.jpg,real_00498.jpg,1,real
data/raw/real\real_00991.jpg,real_00991.jpg,1,real
data/raw/real\real_00896.jpg,real_00896.jpg,1,real
data/raw/real\real_01001.jpg,real_01001.jpg,1,real
data/raw/fake\easy_172_1001.jpg,easy_172_1001.jpg,0,fake
data/raw/fake\hard_192_1111.jpg,hard_192_1111.jpg,0,fake
data/raw/fake\mid_283_0111.jpg,mid_283_0111.jpg,0,fake
data/raw/real\real_00507.jpg,real_00507.jpg,1,real
data/raw/real\real_00557.jpg,real_00557.jpg,1,real
data/raw/real\real_00137.jpg,real_00137.jpg,1,real
data/raw/real\real_00504.jpg,real_00504.jpg,1,real
data/raw/fake\mid_28_1111.jpg,mid_28_1111.jpg,0,fake
data/raw/real\real_00766.jpg,real_00766.jpg,1,real
data/raw/real\real_00854.jpg,real_00854.jpg,1,real
data/raw/fake\mid_385_1100.jpg,mid_385_1100.jpg,0,fake
data/raw/fake\mid_335_1100.jpg,mid_335_1100.jpg,0,fake
data/raw/real\real_00622.jpg,real_00622.jpg,1,real
data/raw/real\real_00161.jpg,real_00161.jpg,1,real
data/raw/real\real_00218.jpg,real_00218.jpg,1,real
data/raw/fake\easy_177_1010.jpg,easy_177_1010.jpg,0,fake
data/raw/real\real_00001.jpg,real_00001.jpg,1,real
data/raw/real\real_00157.jpg,real_00157.jpg,1,real
data/raw/real\real_00986.jpg,real_00986.jpg,1,real
data/raw/fake\mid_8_1111.jpg,mid_8_1111.jpg,0,fake
data/raw/real\real_00679.jpg,real_00679.jpg,1,real
data/raw/fake\mid_84_1111.jpg,mid_84_1111.jpg,0,fake
data/raw/fake\mid_362_1101.jpg,mid_362_1101.jpg,0,fake
data/raw/fake\easy_20_1111.jpg,easy_20_1111.jpg,0,fake
data/raw/real\real_00853.jpg,real_00853.jpg,1,real
data/raw/fake\mid_160_1110.jpg,mid_160_1110.jpg,0,fake
data/raw/real\real_00254.jpg,real_00254.jpg,1,real
data/raw/real\real_00110.jpg,real_00110.jpg,1,real
data/raw/fake\mid_278_1101.jpg,mid_278_1101.jpg,0,fake
data/raw/fake\easy_23_1100.jpg,easy_23_1100.jpg,0,fake
data/raw/fake\easy_36_1111.jpg,easy_36_1111.jpg,0,fake
data/raw/real\real_00202.jpg,real_00202.jpg,1,real
data/raw/fake\mid_1_1101.jpg,mid_1_1101.jpg,0,fake
data/raw/real\real_00569.jpg,real_00569.jpg,1,real
data/raw/fake\easy_112_1001.jpg,easy_112_1001.jpg,0,fake
data/raw/fake\mid_217_1111.jpg,mid_217_1111.jpg,0,fake
data/raw/fake\mid_91_1111.jpg,mid_91_1111.jpg,0,fake
data/raw/real\real_00012.jpg,real_00012.jpg,1,real
data/raw/real\real_00708.jpg,real_00708.jpg,1,real
data/raw/fake\easy_135_0011.jpg,easy_135_0011.jpg,0,fake
data/raw/fake\easy_97_1111.jpg,easy_97_1111.jpg,0,fake
data/raw/real\real_00124.jpg,real_00124.jpg,1,real
data/raw/real\real_00732.jpg,real_00732.jpg,1,real
data/raw/real\real_00839.jpg,real_00839.jpg,1,real
data/raw/fake\easy_61_0111.jpg,easy_61_0111.jpg,0,fake
data/raw/real\real_00212.jpg,real_00212.jpg,1,real
data/raw/fake\mid_299_1100.jpg,mid_299_1100.jpg,0,fake
data/raw/real\real_00453.jpg,real_00453.jpg,1,real
data/raw/real\real_00639.jpg,real_00639.jpg,1,real
data/raw/real\real_00971.jpg,real_00971.jpg,1,real
data/raw/real\real_00650.jpg,real_00650.jpg,1,real
data/raw/fake\hard_85_1111.jpg,hard_85_1111.jpg,0,fake
data/raw/fake\mid_99_1100.jpg,mid_99_1100.jpg,0,fake
data/raw/real\real_00808.jpg,real_00808.jpg,1,real
data/raw/real\real_00963.jpg,real_00963.jpg,1,real
data/raw/fake\mid_25_1111.jpg,mid_25_1111.jpg,0,fake
data/raw/real\real_00796.jpg,real_00796.jpg,1,real
data/raw/fake\hard_104_1001.jpg,hard_104_1001.jpg,0,fake
data/raw/fake\mid_27_1111.jpg,mid_27_1111.jpg,0,fake
data/raw/real\real_00482.jpg,real_00482.jpg,1,real
data/raw/real\real_00720.jpg,real_00720.jpg,1,real
data/raw/real\real_00219.jpg,real_00219.jpg,1,real
data/raw/real\real_00642.jpg,real_00642.jpg,1,real
data/raw/real\real_00544.jpg,real_00544.jpg,1,real
data/raw/fake\hard_152_0111.jpg,hard_152_0111.jpg,0,fake
data/raw/real\real_00168.jpg,real_00168.jpg,1,real
data/raw/fake\mid_20_1111.jpg,mid_20_1111.jpg,0,fake
data/raw/fake\easy_11_1111.jpg,easy_11_1111.jpg,0,fake
data/raw/real\real_00303.jpg,real_00303.jpg,1,real
data/raw/real\real_00859.jpg,real_00859.jpg,1,real
data/raw/fake\mid_277_1100.jpg,mid_277_1100.jpg,0,fake
data/raw/real\real_00596.jpg,real_00596.jpg,1,real
data/raw/real\real_00005.jpg,real_00005.jpg,1,real
data/raw/real\real_00359.jpg,real_00359.jpg,1,real
data/raw/real\real_00421.jpg,real_00421.jpg,1,real
data/raw/fake\mid_137_1011.jpg,mid_137_1011.jpg,0,fake
data/raw/real\real_00974.jpg,real_00974.jpg,1,real
data/raw/real\real_00955.jpg,real_00955.jpg,1,real
data/raw/fake\easy_49_1000.jpg,easy_49_1000.jpg,0,fake
data/raw/real\real_00579.jpg,real_00579.jpg,1,real
data/raw/real\real_00380.jpg,real_00380.jpg,1,real
data/raw/fake\mid_402_0011.jpg,mid_402_0011.jpg,0,fake
data/raw/real\real_00751.jpg,real_00751.jpg,1,real
data/raw/fake\mid_117_1111.jpg,mid_117_1111.jpg,0,fake
data/raw/fake\hard_72_1100.jpg,hard_72_1100.jpg,0,fake
data/raw/fake\easy_121_0011.jpg,easy_121_0011.jpg,0,fake
data/raw/fake\easy_105_1100.jpg,easy_105_1100.jpg,0,fake
data/raw/real\real_00461.jpg,real_00461.jpg,1,real
data/raw/fake\mid_453_1111.jpg,mid_453_1111.jpg,0,fake
data/raw/fake\easy_187_1110.jpg,easy_187_1110.jpg,0,fake
data/raw/real\real_00594.jpg,real_00594.jpg,1,real
data/raw/fake\easy_14_1111.jpg,easy_14_1111.jpg,0,fake
data/raw/real\real_00607.jpg,real_00607.jpg,1,real
data/raw/fake\mid_87_1111.jpg,mid_87_1111.jpg,0,fake
data/raw/fake\easy_181_1110.jpg,easy_181_1110.jpg,0,fake
data/raw/fake\easy_234_1000.jpg,easy_234_1000.jpg,0,fake
data/raw/fake\hard_10_1111.jpg,hard_10_1111.jpg,0,fake
data/raw/fake\easy_38_0010.jpg,easy_38_0010.jpg,0,fake
data/raw/fake\mid_441_0011.jpg,mid_441_0011.jpg,0,fake
data/raw/fake\mid_399_0011.jpg,mid_399_0011.jpg,0,fake
data/raw/fake\hard_49_0010.jpg,hard_49_0010.jpg,0,fake
data/raw/real\real_00925.jpg,real_00925.jpg,1,real
data/raw/fake\mid_355_1011.jpg,mid_355_1011.jpg,0,fake
data/raw/fake\mid_65_1111.jpg,mid_65_1111.jpg,0,fake
data/raw/real\real_00676.jpg,real_00676.jpg,1,real
data/raw/real\real_00555.jpg,real_00555.jpg,1,real
data/raw/real\real_00526.jpg,real_00526.jpg,1,real
data/raw/real\real_00367.jpg,real_00367.jpg,1,real
data/raw/fake\easy_190_0101.jpg,easy_190_0101.jpg,0,fake
data/raw/fake\mid_42_1111.jpg,mid_42_1111.jpg,0,fake
data/raw/real\real_00831.jpg,real_00831.jpg,1,real
data/raw/real\real_00093.jpg,real_00093.jpg,1,real
data/raw/real\real_00514.jpg,real_00514.jpg,1,real
data/raw/fake\easy_76_1111.jpg,easy_76_1111.jpg,0,fake
data/raw/fake\mid_248_0111.jpg,mid_248_0111.jpg,0,fake
data/raw/fake\mid_427_1010.jpg,mid_427_1010.jpg,0,fake
data/raw/real\real_00494.jpg,real_00494.jpg,1,real
data/raw/real\real_00582.jpg,real_00582.jpg,1,real
data/raw/real\real_00476.jpg,real_00476.jpg,1,real
data/raw/real\real_00816.jpg,real_00816.jpg,1,real
data/raw/fake\easy_109_1111.jpg,easy_109_1111.jpg,0,fake
data/raw/real\real_00455.jpg,real_00455.jpg,1,real
data/raw/fake\mid_228_1111.jpg,mid_228_1111.jpg,0,fake
data/raw/fake\mid_447_0011.jpg,mid_447_0011.jpg,0,fake
data/raw/fake\mid_206_1111.jpg,mid_206_1111.jpg,0,fake
data/raw/fake\hard_46_0011.jpg,hard_46_0011.jpg,0,fake
data/raw/real\real_00548.jpg,real_00548.jpg,1,real
