path,filename,label,label_name
data/raw/fake\mid_288_1101.jpg,mid_288_1101.jpg,0,fake
data/raw/real\real_01035.jpg,real_01035.jpg,1,real
data/raw/fake\mid_315_1101.jpg,mid_315_1101.jpg,0,fake
data/raw/fake\mid_200_1111.jpg,mid_200_1111.jpg,0,fake
data/raw/fake\hard_202_1101.jpg,hard_202_1101.jpg,0,fake
data/raw/fake\mid_411_1111.jpg,mid_411_1111.jpg,0,fake
data/raw/fake\mid_73_1110.jpg,mid_73_1110.jpg,0,fake
data/raw/real\real_00184.jpg,real_00184.jpg,1,real
data/raw/real\real_00081.jpg,real_00081.jpg,1,real
data/raw/real\real_00583.jpg,real_00583.jpg,1,real
data/raw/fake\hard_158_0011.jpg,hard_158_0011.jpg,0,fake
data/raw/real\real_00405.jpg,real_00405.jpg,1,real
data/raw/real\real_00549.jpg,real_00549.jpg,1,real
data/raw/real\real_00958.jpg,real_00958.jpg,1,real
data/raw/fake\mid_256_1100.jpg,mid_256_1100.jpg,0,fake
data/raw/real\real_00856.jpg,real_00856.jpg,1,real
data/raw/fake\mid_225_0111.jpg,mid_225_0111.jpg,0,fake
data/raw/real\real_00167.jpg,real_00167.jpg,1,real
data/raw/fake\mid_120_1100.jpg,mid_120_1100.jpg,0,fake
data/raw/fake\hard_219_1101.jpg,hard_219_1101.jpg,0,fake
data/raw/real\real_00857.jpg,real_00857.jpg,1,real
data/raw/fake\mid_169_0001.jpg,mid_169_0001.jpg,0,fake
data/raw/real\real_00566.jpg,real_00566.jpg,1,real
data/raw/real\real_00229.jpg,real_00229.jpg,1,real
data/raw/real\real_00841.jpg,real_00841.jpg,1,real
data/raw/real\real_00817.jpg,real_00817.jpg,1,real
data/raw/fake\hard_84_0011.jpg,hard_84_0011.jpg,0,fake
data/raw/real\real_00714.jpg,real_00714.jpg,1,real
data/raw/real\real_00189.jpg,real_00189.jpg,1,real
data/raw/real\real_00063.jpg,real_00063.jpg,1,real
data/raw/real\real_01059.jpg,real_01059.jpg,1,real
data/raw/real\real_00445.jpg,real_00445.jpg,1,real
data/raw/fake\mid_382_0011.jpg,mid_382_0011.jpg,0,fake
data/raw/real\real_00070.jpg,real_00070.jpg,1,real
data/raw/fake\easy_69_1011.jpg,easy_69_1011.jpg,0,fake
data/raw/real\real_00830.jpg,real_00830.jpg,1,real
data/raw/fake\mid_291_1100.jpg,mid_291_1100.jpg,0,fake
data/raw/real\real_00739.jpg,real_00739.jpg,1,real
data/raw/real\real_00192.jpg,real_00192.jpg,1,real
data/raw/fake\hard_101_0011.jpg,hard_101_0011.jpg,0,fake
data/raw/fake\mid_150_1111.jpg,mid_150_1111.jpg,0,fake
data/raw/fake\easy_17_0011.jpg,easy_17_0011.jpg,0,fake
data/raw/real\real_00467.jpg,real_00467.jpg,1,real
data/raw/fake\hard_57_0110.jpg,hard_57_0110.jpg,0,fake
data/raw/real\real_00123.jpg,real_00123.jpg,1,real
data/raw/fake\mid_10_1111.jpg,mid_10_1111.jpg,0,fake
data/raw/fake\easy_171_1100.jpg,easy_171_1100.jpg,0,fake
